epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.3984798099200818,0.40968696993894016,0.3925442056205802,0.39417729802451684,0.3901389884983451,0.39578811274343273,0.2101748946661613,0.21031438354902976
0,2000,0.4466759958095679,0.46470401736251604,0.42929216837946116,0.43561091085446546,0.4268793227818266,0.4340707233355007,0.1708850291685507,0.18596350432205738
0,3000,0.42673601722459087,0.44518297715628796,0.4261230228348748,0.4347242886758442,0.4226198908764686,0.43251795655951897,0.28419020499766345,0.2851038208073383
0,4000,0.5359626799281139,0.5279142827157121,0.49306400184517796,0.4959351276544759,0.48522984932907975,0.49129801850609317,0.23354164550175127,0.23898096041766637
0,5000,0.49943101916264887,0.5007066182013009,0.4781156744596459,0.4820455261004538,0.4793752401801181,0.4833742570386405,0.28582245184181254,0.28876894219322125
0,6000,0.5279868317672852,0.5213902822153689,0.49692367957070016,0.49496725846976075,0.48885058434599615,0.48964248445108277,0.26366846827745277,0.271719166171617
0,-1,0.4713472052186625,0.4791664938450878,0.4540502627529076,0.4623454322049598,0.4515315471496005,0.46119165066451745,0.2875086496671345,0.29165056423536606
1,1000,0.5062227786220486,0.5065815176754601,0.47815787788413866,0.486895537703468,0.4747023887256613,0.48437294807888187,0.287194278062534,0.29356671440878135
1,2000,0.5480793793525544,0.540440770285145,0.5120553051862797,0.519083577084267,0.5113266608981023,0.5194420576333669,0.27732983118343496,0.28110601901327587
1,3000,0.5509482217253153,0.5306768069765953,0.5064724080776385,0.5028715764234984,0.502247580206766,0.5008322478760144,0.2770793593296754,0.2752975796370523
1,4000,0.5515995067601538,0.5417911108307428,0.5170393789644374,0.5235327944419725,0.515016107577682,0.5226051201864927,0.32253657153248133,0.31963435423135667
1,5000,0.546788951583163,0.5381124694525612,0.5087581298976065,0.5172552913119377,0.5080994451041041,0.5180119052630447,0.32631431820074785,0.32471744287968957
1,6000,0.5650508115892464,0.5613005409919474,0.5446358050468165,0.5524755030465982,0.5429411533692279,0.5523138547087632,0.34858036051913555,0.3429635575742326
1,-1,0.5580924426264704,0.5535970298047405,0.5267889048213718,0.5344620476009977,0.5264099802515647,0.5359537833289797,0.3533671103530457,0.34886182491878254
2,1000,0.5728258331794804,0.5656326531623229,0.5436288362669541,0.5499185549516495,0.5440079743960045,0.551063164512828,0.3802461774320908,0.37010620875357514
2,2000,0.5762623540080928,0.562024731006454,0.5427709056029861,0.540687078559411,0.5442046706764105,0.5438979560207678,0.35839986324191897,0.35203346516784384
2,3000,0.5745535644271422,0.5644411228254506,0.5446488869461354,0.5482026182354675,0.5454540369495535,0.5498803579747902,0.3663118035995103,0.3588863232161278
2,4000,0.5805174763712597,0.5693306810696838,0.5433465161289251,0.5483735141106502,0.5439947156378504,0.5509365253918174,0.34883249156226065,0.3416469422892978
2,5000,0.5715624542413749,0.5600333186568834,0.5411530142269844,0.5422946908293437,0.5401970424431966,0.5436580580344584,0.35352445623919443,0.33863528448885105
2,6000,0.5853938942519206,0.5689709918177035,0.5556756671709184,0.553767490171181,0.5540589264106589,0.5545701223942929,0.3613798867876836,0.3471618439447085
2,-1,0.5770136572174036,0.5653306328198281,0.5453861255790351,0.5480391994166944,0.5432496259779183,0.5476988328910664,0.3802006338516981,0.37057459191001785
3,1000,0.593860480624617,0.5803205952822373,0.5701291016509442,0.5659855207346245,0.5693021798027348,0.5664799678066079,0.3820749163915573,0.3638754748643574
3,2000,0.594150342208476,0.5826001115391947,0.569052921525455,0.5657383300188418,0.569147617344518,0.5672947214730777,0.36776861761533614,0.3481693023009008
3,3000,0.5974185208810006,0.5808554797664315,0.5702341582979078,0.5674110569694534,0.5695302417534867,0.5683593640852089,0.4129078042228346,0.39281822416353535
3,4000,0.5926941879419241,0.5758592765693695,0.5682915874444621,0.565286937843342,0.566040582490438,0.564941206234834,0.42079349937102417,0.4011610696898537
3,5000,0.592224904621678,0.5741048696188651,0.5698498727044432,0.5645732763991783,0.5681016355364219,0.5651469511260793,0.44475007684972473,0.41940051034102627
3,6000,0.5939301609975232,0.5779371449889913,0.5700507047377517,0.5679875163902557,0.5680094999468425,0.5681599715478541,0.43231720761394626,0.41132534404748083
3,-1,0.5943013993969739,0.5783278553061253,0.569510666360381,0.5676997200030425,0.567163098538415,0.5677371930979516,0.43430617943300504,0.41365812755576137
